Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1694,DIIS Danish Institute for International Studies,DIIS,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1694,DIIS Danish Institute for International Studies,DIIS
1019,CLAEH Latin American Centre for Human Economy,CLAEH,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1019,CLAEH Latin American Centre for Human Economy,CLAEH
1692,University of Oxford,University of Oxford,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1692,University of Oxford,University of Oxford
1719,GELI Global Executive Leadership,GELI,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1719,GELI Global Executive Leadership,GELI
1820,CoNISMa Consorzio Nazionale Interuniversitario per le Scienze del Mare,CoNISMa,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1820,CoNISMa Consorzio Nazionale Interuniversitario per le Scienze del Mare,CoNISMa
1804,ITRC International Tuberculosis Research Center,ITRC,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1804,ITRC International Tuberculosis Research Center,ITRC
1597,IFPRI International Food Policy Research Institute,IFPRI,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1597,IFPRI International Food Policy Research Institute,IFPRI
1003,ACFE Association of Certified Fraud Examiners,ACFE,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1003,ACFE Association of Certified Fraud Examiners,ACFE
1048,ICARDA International Center for Agricultural Research in the Dry Areas,ICARDA,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1048,ICARDA International Center for Agricultural Research in the Dry Areas,ICARDA
1676,SwedBio Swedish International Biodiversity Programme,SwedBio,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1676,SwedBio Swedish International Biodiversity Programme,SwedBio
1709,Columbia University,Columbia University,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1709,Columbia University,Columbia University
1821,University of Genova,University of Genova,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1821,University of Genova,University of Genova
1872,Universidad Autónoma del Estado de Baja California,UABC,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1872,Universidad Autónoma del Estado de Baja California,UABC
1830,LSTM Liverpool School of Tropical Medicine,LSTM,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1830,LSTM Liverpool School of Tropical Medicine,LSTM
1640,UPNFM National Pedagogical University Francisco Morazan,UPNFM,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1640,UPNFM National Pedagogical University Francisco Morazan,UPNFM
1695,University of Notre Dame,University of Notre Dame,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1695,University of Notre Dame,University of Notre Dame
1930,Loughborough University,Loughborough University,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1930,Loughborough University,Loughborough University
1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)",UC Davis,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)","The Regents of the University of California, on behalf of its Davis campus (UC Davis)"
1937,Stellenbosh University,SU,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1937,Stellenbosh University,Stellenbosh University
1941,The University of Sydney,The University of Sidney,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,,,,,,,,,,,,"Academic, Training and Research",1941,The University of Sydney,The University of Sydney
1579,MacArthur Foundation,Mac Arthur Foundation,FOUNDATION,Foundation,Foundation,,,,,,,,,,,,,Foundation,1579,MacArthur Foundation,Mac Arthur Foundation
