_,Id,Name,SF_PRM_Description__c
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXKIAY,Other Partners,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXLIAY,Northern Europe Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXMIAY,Washington Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXNIAY,Tokyo Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXOIAY,Manila Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXPIAY,Gulf Countries Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXQIAY,Brussels Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXRIAY,New York Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXSIAY,Geneva Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000jsXTIAY,Nairobi Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx000000sTEjIAM,Bangkok Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx00000BPmpVIAT,Rome Liaison Office,
[SF_PRM_LiaisonOffice__c],a0bQx00000CT3YIIA1,Other PLG Managed Partners,
