_,Id,Name,SF_PRM_CategoryDescription__c,SF_PRM_ParentCategory__c,SF_PRM_ParentCategory__r,SF_PRM_ParentCategory__r.Name
[SF_PRM_PartnerCategory__c],a0cQx000000ly2MIAQ,CODEMGE Minas Gerais Development Company,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2NIAQ,Other Donors,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2OIAQ,Other Sponsors,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2PIAQ,NIC-Union Europea,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2QIAQ,BCBRP Meritorious Fire Department of the Republic of Panama,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2RIAQ,INCAP Institute of Nutrition of Central America and Panama,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2SIAQ,IPM Instituto de Previsión Militar,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2TIAQ,Instituto Nacional de Previsión del Magisterio INPREMA,,a0cQx000000lz1dIAA,[SF_PRM_PartnerCategory__c],Other
[SF_PRM_PartnerCategory__c],a0cQx000000ly2UIAQ,AKF Aga Khan Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2VIAQ,Bill and Melinda Gates Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2WIAQ,Chinese Red Cross Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2XIAQ,CIFF Children's Investment Fund Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2YIAQ,Clinton Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2ZIAQ,CRDF Global Civilian Research and Development Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2aIAA,Doen Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2bIAA,ECEAP Estonian Center for Eastern Partnership,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2cIAA,EGPAF Elizabeth Glaser Pediatric AIDS Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2dIAA,Eli Lilly and Company Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2eIAA,FIND Foundation for Innovative New Diagnostics,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2fIAA,Ford Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2gIAA,GAIN Global Alliance for Improved Nutrition,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2hIAA,GAP Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2iIAA,IDOR Instituto D'or De Pesquisa E Ensino,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2jIAA,IKEA Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2kIAA,Jordan River Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2lIAA,KAS Konrad-Adenauer-Stiftung,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2mIAA,Kochon Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2nIAA,MacArthur Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2oIAA,MAVA Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2pIAA,Mohammed bin Rashid Al Maktoum Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2qIAA,Nippon Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2rIAA,Omidyar Network,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2sIAA,Open Society Afghanistan,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2tIAA,Paul G. Allen Family Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2uIAA,PeaceNexus Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2vIAA,Petunia Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2wIAA,Purpose Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2xIAA,Quadrature Climate Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2yIAA,R20 Regions of Climate Action,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly2zIAA,REALL Real Equity for All,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly30IAA,Rockefeller Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly31IAA,Rockefeller Philanthropy Advisors,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly32IAA,Sequoia Climate Fund,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly33IAA,Stichting Radio La Benevolencija Humanitarian Tools Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly34IAA,Temasek Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly35IAA,United Nations Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly36IAA,Walmart Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly37IAA,WAPCAS Ghana-West Africa Program to Combat AIDS and STI,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly38IAA,Wellspring Foundation,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly39IAA,Yajilarra Trust,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly3AIAQ,Yemen Famine Relief Fund,,a0cQx000000lz1eIAA,[SF_PRM_PartnerCategory__c],Foundation
[SF_PRM_PartnerCategory__c],a0cQx000000ly3BIAQ,UK United Kingdom,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3CIAQ,USA United States of America,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3DIAQ,Italy,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3EIAQ,Albania,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3FIAQ,Algeria,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3GIAQ,Andorra,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3HIAQ,Angola,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3IIAQ,Antigua and Barbuda,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000ly3JIAQ,Argentina,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
