_,Id,Name,SF_PRM_ParentPartnerLevel__c,SF_PRM_ParentPartnerLevel__r,SF_PRM_ParentPartnerLevel__r.Name,SF_PRM_PartnerLevelCode__c,SF_PRM_PartnerLevelCodeCannotBeModified__c,SF_PRM_PartnerLevelDescriptionShort__c,SF_PRM_PartnerLevelStatus__c,SF_PRM_PartnerLevelType__c,SF_PRM_ParentParent__c,SF_PRM_ParentParentParent__c
[SF_PRM_PartnerLevel__c],a0dQx00000HMDL0IAP,Caixa Economica Federal,a0dQx000001siIBIAY,[SF_PRM_PartnerLevel__c],Brazil,CEF01,FALSE,Caixa Economica Federal,Active,Level_4,Non-OECD/DAC Government,Government
[SF_PRM_PartnerLevel__c],a0dQx00000CA8ILIA1,CPP - Companhia Paulista de Parcerias,a0dQx000001siIBIAY,[SF_PRM_PartnerLevel__c],Brazil,CompanhiaPaulista,FALSE,CPP,Active,Level_4,Non-OECD/DAC Government,Government
[SF_PRM_PartnerLevel__c],a0dQx00000BGDUPIA5,EPMMOP,a0dQx000001siIJIAY,[SF_PRM_PartnerLevel__c],Ecuador,epmmop001,FALSE,EMPRESA PÚBLICA METROPOLITANA DE MOVILIDAD Y OBRAS PÚBLICAS,Active,Level_4,Non-OECD/DAC Government,Government
[SF_PRM_PartnerLevel__c],a0dQx00000CA0FxIAL,Kharkiv City Council,a0dQx000001siIMIAY,[SF_PRM_PartnerLevel__c],Ukraine,KharkivCityCouncil,FALSE,Kharkiv CC,Inactive,Level_4,Non-OECD/DAC Government,Government
[SF_PRM_PartnerLevel__c],a0dQx00000IyshXIAR,Water PNG,a0dQx00000Iz1rFIAR,[SF_PRM_PartnerLevel__c],Papua New Guinea,WatPNG1,FALSE,Water PNG,Active,Level_4,Non-OECD/DAC Government,Government
[SF_PRM_PartnerLevel__c],a0dQx000001sdiBIAQ,WHO / PAHO World Health Organization incl. PAHO,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],United Nations Specialized Agencies,WHO_PAHO,FALSE,WHO,Active,Level_4,United Nations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx000001sdiHIAQ,UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],United Nations Other Entities,UNOPS,FALSE,UNOPS,Active,Level_4,United Nations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx000001sdiGIAQ,UN DPO Department of Peace Operations,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],United Nations Departments and Offices,DPO,FALSE,UN DPO,Active,Level_4,United Nations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx000001sdiFIAQ,UN DPPA Department of Political and Peacebuilding Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],United Nations Departments and Offices,DPPA,FALSE,UN DPPA,Active,Level_4,United Nations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx000001sdiEIAQ,UN DOS Department of Operational Support,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],United Nations Departments and Offices,DOS,FALSE,UN DOS,Active,Level_4,United Nations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx000001sdiCIAQ,UN EOSG Executive Office of the Secretary-General,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],United Nations Departments and Offices,EOSG,FALSE,UN EOSG,Active,Level_4,United Nations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx000001sdiAIAQ,UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],United Nations Funds and Programmes,UNDP,FALSE,UNDP,Active,Level_4,United Nations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx00000Fce5RIAR,West African Development Bank,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],Regional and other Financial Insitutions,BOAD1,FALSE,BOAD,Active,Level_4,IFI International Financial Institutions,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx000001sdiDIAQ,EC European Commission,a0dQx000001siIiIAI,[SF_PRM_PartnerLevel__c],EU European Union,EC,FALSE,EC,Active,Level_4,Regional and other Intergovernmental Organizations,Multilateral
[SF_PRM_PartnerLevel__c],a0dQx00000I1yz3IAB,Comité Olimpico Guatemalteco (COG),a0dQx000001mFCJIA2,[SF_PRM_PartnerLevel__c],Other,COG01,FALSE,Comité Olimpico Guatemalteco,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqdIAA,Non-OECD/DAC Government,a0dQx000001mFCKIA2,[SF_PRM_PartnerLevel__c],Government,NON_OECD_DAC,FALSE,Gov: Non-OECD/DAC,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqbIAA,OECD/DAC Government,a0dQx000001mFCKIA2,[SF_PRM_PartnerLevel__c],Government,OECD_DAC,FALSE,Gov: OECD/DAC,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000Hs8TRIAZ,The University of Sidney,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],"Academic, Training and Research",UniSid1,FALSE,Sidney University,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000HMFufIAH,Stellenbosh University,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],"Academic, Training and Research",SU001,FALSE,SU,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000HApPFIA1,UC Davis,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],"Academic, Training and Research",UCD001,FALSE,UC Davis,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000GVYIoIAP,Loughborough University,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],"Academic, Training and Research",LoughUni1,FALSE,Loughborough University,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqiIAA,United Nations,a0dQx000001mFCMIA2,[SF_PRM_PartnerLevel__c],Multilateral,UNITED_NATIONS,FALSE,UN,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqhIAA,Multi-partner initiatives,a0dQx000001mFCMIA2,[SF_PRM_PartnerLevel__c],Multilateral,MPI,FALSE,MPI,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqgIAA,IFI International Financial Institutions,a0dQx000001mFCMIA2,[SF_PRM_PartnerLevel__c],Multilateral,IFI,FALSE,IFI,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqfIAA,United Nations inter-agency pooled funds incl. Joint Programmes,a0dQx000001mFCMIA2,[SF_PRM_PartnerLevel__c],Multilateral,UN_INTER_POOLED_FUND,FALSE,UN inter-agency pooled funds incl. JPs,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqeIAA,Regional and other Intergovernmental Organizations,a0dQx000001mFCMIA2,[SF_PRM_PartnerLevel__c],Multilateral,REG_OTH_INGO,FALSE,Regional & Other IGO,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx000001shqcIAA,Vertical Fund,a0dQx000001mFCMIA2,[SF_PRM_PartnerLevel__c],Multilateral,VERTICAL_FUND,FALSE,Vertical Fund,Active,Level_2,,
[SF_PRM_PartnerLevel__c],a0dQx00000H2Sw5IAF,Nehemia,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],Non-governmental Organizations,Neh001,FALSE,Nehemia,Active,Level_2,,
