_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx0000045y4XIAQ,1458,,3DF Three Disease Fund,Active,Allowed,,,,,,,,,,,,,,,3DF,,,Yes,Yes,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzGXIAY,[SF_PRM_PartnerCategory__c],3DF Three Disease Fund,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],MPI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx0000045y4YIAQ,1001,,3MDG Three Millennium Development Goal Fund,Active,Allowed,,,,,,,,,,,,,,,3MDG,,,Yes,Yes,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzGqIAI,[SF_PRM_PartnerCategory__c],3MDG/Myanmar Access for Health,a0dQx000001siIRIAY,[SF_PRM_PartnerLevel__c],3MDG_MAH,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx0000045y4ZIAQ,1079,,ABC Agência Brasileira de Cooperação,Active,Allowed,,,,,,,,,,,,,,,ABC,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Global,a0cQx000000lzA9IAI,[SF_PRM_PartnerCategory__c],Brazil,a0dQx000001siIBIAY,[SF_PRM_PartnerLevel__c],BRAZIL,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx0000045y4aIAA,1002,,Accenture,Active,Allowed,,,,,,,,,,,,,,,Accenture,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzAqIAI,[SF_PRM_PartnerCategory__c],Accenture,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx0000045y4bIAA,1003,,ACFE Association of Certified Fraud Examiners,Active,Allowed,,,,,,,,,,,,,,,ACFE,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzG4IAI,[SF_PRM_PartnerCategory__c],ACFE Association of Certified Fraud Examiners,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx0000045y4cIAA,1077,,ADA Austria Development Agency,Active,Allowed,,,,,,,,,,,,,,,ADA,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAJIAY,[SF_PRM_PartnerCategory__c],Austria,a0dQx000001siIjIAI,[SF_PRM_PartnerLevel__c],AUSTRIA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx0000045y4dIAA,1606,,AF Adaptation Fund,Active,Allowed,,,,,,,,,,,,,,,Adaptation Fund,,,No,Yes,No,,FALSE,FALSE,Does not apply,3a) Vertical Fund,N/A,Global,a0cQx000000lzGbIAI,[SF_PRM_PartnerCategory__c],AF Adaptation Fund,a0dQx000001shqcIAA,[SF_PRM_PartnerLevel__c],VERTICAL_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx0000045y4eIAA,1438,,ADB Asian Development Bank,Active,Allowed,,,,,,,,,,,,,,,ADB,,,No,Yes,No,,TRUE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzGDIAY,[SF_PRM_PartnerCategory__c],ADB Asian Development Bank,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000045y4fIAA,1107,,AECID Spanish Agency for International Development Cooperation,Active,Allowed,,,,,,,,,,,,,,,AECID,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzA8IAI,[SF_PRM_PartnerCategory__c],Spain,a0dQx000001siIIIAY,[SF_PRM_PartnerLevel__c],SPAIN,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx0000045y4gIAA,1088,,AFD French Development Agency,Active,Allowed,,,,,,,,,,,,,,,AFD,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzABIAY,[SF_PRM_PartnerCategory__c],France,a0dQx000001siIgIAI,[SF_PRM_PartnerLevel__c],FRANCE,a0bQx000000jsXQIAY,[SF_PRM_LiaisonOffice__c],Brussels Liaison Office,Government: OECD/DAC
