Id,Code,Name,Type,Description,ParentId,Status,CreatedBy,CreatedDate,LastModifiedBy,LastModifiedDate,IsDeleted,DeletedBy,DeletedDate
1,OPS,OPS - United Nations Office for Project Services,Office,United Nations Office for Project Services,,1,1,NOW(),1,NOW(),false,0,NOW()
2,AEMO,AEMO - AEMO Asia Europe & Middle East Office (AEMO),Region,AEMO Asia Europe & Middle East Office (AEMO),,0,1,NOW(),1,NOW(),false,0,NOW()
3,AFR,AFR - Africa Region (AFR),Region,Africa Region (AFR),1,1,1,NOW(),1,NOW(),false,0,NOW()
4,APO,APO - APO Asia Office,Region,APO Asia Office,,0,1,NOW(),1,NOW(),false,0,NOW()
5,APR,APR - Asia Pacific Region (APR),Region,Asia Pacific Region (APR),1,1,1,NOW(),1,NOW(),false,0,NOW()
6,AR,AR - Asia Region,Region,Asia Region,,0,1,NOW(),1,NOW(),false,0,NOW()
7,CPG,CPG - Communications Practice Group,Region,Communications Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
8,CPMG,CPMG - Corporate Performance Management Group,Region,Corporate Performance Management Group,,0,1,NOW(),1,NOW(),false,0,NOW()
9,CRP,CRP - Corporate functions,Region,Corporate functions,1,1,1,NOW(),1,NOW(),false,0,NOW()
10,CSPG,CSPG - Corporate Support Practice Group,Region,Corporate Support Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
11,DEL,DEL - DP Delivery Practices,Region,DP Delivery Practices,,0,1,NOW(),1,NOW(),false,0,NOW()
12,DP,DP - Delivery & Partnerships (DP),Region,Delivery & Partnerships (DP),1,1,1,NOW(),1,NOW(),false,0,NOW()
13,ECR,ECR - Europe and Central Asia Region (ECR),Region,Europe and Central Asia Region (ECR),1,1,1,NOW(),1,NOW(),false,0,NOW()
14,EMO,EMO - EMO Europe & Middle East Office,Region,EMO Europe & Middle East Office,,0,1,NOW(),1,NOW(),false,0,NOW()
15,EUO,EUO - EUO Europe Office,Region,EUO Europe Office,,0,1,NOW(),1,NOW(),false,0,NOW()
16,FA,FA - Office of the CFO - Finance & Administration,Region,Office of the CFO - Finance & Administration,,0,1,NOW(),1,NOW(),false,0,NOW()
17,FPG,FPG - Finance Practice Group,Region,Finance Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
18,GPG,GPG - Global Portfolios Office (GPO),Region,Global Portfolios Office (GPO),,0,1,NOW(),1,NOW(),false,0,NOW()
19,GPO,GPO - Global Portfolios Office (GPO),Region,Global Portfolios Office (GPO),1,1,1,NOW(),1,NOW(),false,0,NOW()
20,GPSO,GPSO - GPSO Global Portfolio Services Office (GPSO),Region,GPSO Global Portfolio Services Office (GPSO),,0,1,NOW(),1,NOW(),false,0,NOW()
21,HQ,HQ - Headquarters,Region,Headquarters,,1,1,NOW(),1,NOW(),false,0,NOW()
22,IN,IN - Independent Functions ,Region,Independent Functions ,1,1,1,NOW(),1,NOW(),false,0,NOW()
23,IPS,IPS - Implementation Practices & Standards,Region,Implementation Practices & Standards,,0,1,NOW(),1,NOW(),false,0,NOW()
24,JRS,JRS - Jerusalem Office,Region,Jerusalem Office,,0,1,NOW(),1,NOW(),false,0,NOW()
25,LCO,LCO - LCR Latin America and Caribbean Region (LCR),Region,LCR Latin America and Caribbean Region (LCR),,0,1,NOW(),1,NOW(),false,0,NOW()
26,LCR,LCR - Latin America and Caribbean Region (LCR),Region,Latin America and Caribbean Region (LCR),1,1,1,NOW(),1,NOW(),false,0,NOW()
27,LPG,LPG - Legal Practice Group,Region,Legal Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
28,MEO,MEO - MEO Middle East Office,Region,MEO Middle East Office,,0,1,NOW(),1,NOW(),false,0,NOW()
29,MP,MP - Management & Policy (MP),Region,Management & Policy (MP),1,1,1,NOW(),1,NOW(),false,0,NOW()
30,MR,MR - Middle East Region (MR),Region,Middle East Region (MR),1,1,1,NOW(),1,NOW(),false,0,NOW()
31,MSP,MSP - Management Practices Management Practices,Region,Management Practices Management Practices,,0,1,NOW(),1,NOW(),false,0,NOW()
32,MSP_REV,MSP_REV - Other Revenue Centres Other Revenue Centres,Region,Other Revenue Centres Other Revenue Centres,,0,1,NOW(),1,NOW(),false,0,NOW()
33,NAO,NAO - NAO North America Office,Region,NAO North America Office,,0,1,NOW(),1,NOW(),false,0,NOW()
34,NYPO,NYPO - New York Portfolios Office,Region,New York Portfolios Office,,0,1,NOW(),1,NOW(),false,0,NOW()
35,NYSC,NYSC - New York Service Cluster,Region,New York Service Cluster,,0,1,NOW(),1,NOW(),false,0,NOW()
36,OGC,OGC - Office of the General Counsel,Region,Office of the General Counsel,,0,1,NOW(),1,NOW(),false,0,NOW()
37,OP,OP - Management & Policy (MP),Region,Management & Policy (MP),,0,1,NOW(),1,NOW(),false,0,NOW()
38,PCPG,PCPG - People and Change Practice Group,Region,People and Change Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
39,PPG,PPG - Partnerships Practice Group,Region,Partnerships Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
40,PSC,PSC - Peace and Security Centre,Region,Peace and Security Centre,,0,1,NOW(),1,NOW(),false,0,NOW()
41,RP,RP - Regional Portfolios,Region,Regional Portfolios,,0,1,NOW(),1,NOW(),false,0,NOW()
42,SIPG,SIPG - Sustainable Infrastructure Practice Group,Region,Sustainable Infrastructure Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
43,SPMPG,SPMPG - Sustainable Project Management Practice Group,Region,Sustainable Project Management Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
44,SPPG,SPPG - Sustainable Procurement Practice Group,Region,Sustainable Procurement Practice Group,,0,1,NOW(),1,NOW(),false,0,NOW()
45,AFOH,AFOH - UNOPS Afghanistan,Hub,UNOPS Afghanistan,,1,1,NOW(),1,NOW(),false,0,NOW()
46,AMM,AMM - UNOPS Amman (AMMMCO),Hub,UNOPS Amman (AMMMCO),30,1,1,NOW(),1,NOW(),false,0,NOW()
47,ANMCO,"ANMCO - LCR, Andean (ANMCO)",Hub,"LCR, Andean (ANMCO)",26,1,1,NOW(),1,NOW(),false,0,NOW()
48,AROH,AROH - UNOPS Argentina,Hub,UNOPS Argentina,,1,1,NOW(),1,NOW(),false,0,NOW()
49,ARPC,ARPC - UNOPS Argentina (ARMCO),Hub,UNOPS Argentina (ARMCO),,0,1,NOW(),1,NOW(),false,0,NOW()
50,B0002,"B0002 - CRP, EO, Executive Office",Hub,"CRP, EO, Executive Office",,1,1,NOW(),1,NOW(),false,0,NOW()
51,B0004,"B0004 - MP, FG, Finance Group",Hub,"MP, FG, Finance Group",,1,1,NOW(),1,NOW(),false,0,NOW()
52,B0006,"B0006 - CRP, CLT, Corporate Learning and Training",Hub,"CRP, CLT, Corporate Learning and Training",,1,1,NOW(),1,NOW(),false,0,NOW()
53,B0008,"B0008 - OGC, HQCPC, HQ Contracts and Property Committee",Hub,"OGC, HQCPC, HQ Contracts and Property Committee",,0,1,NOW(),1,NOW(),false,0,NOW()
54,B0009,"B0009 - MP, ITG, IT Group",Hub,"MP, ITG, IT Group",,1,1,NOW(),1,NOW(),false,0,NOW()
55,B0012,"B0012 - MP, PG, Procurement Group",Hub,"MP, PG, Procurement Group",,1,1,NOW(),1,NOW(),false,0,NOW()
