ISO3,Country,Org Unit Responsible,Org Unit Type responsible,Org_Unit_Description,CO/PO,MCO,RO,,
ABW,Aruba,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
AFG,Afghanistan,B5101,Country Office,"APR, AFCO, Afghanistan",B5101,-,B0051,,
AGO,Angola,B5328,Multi Country Office,"AFR, CAMCO, Central Africa MCO",-,B5328,B0053,,
AIA,Anguilla,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
ALB,Albania,B5131,Country Office,"ECR, AUMCO,  Albania",B5131,B5132,B0050,,
AND,Andorra,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
ARE,United Arab Emirates,B5120,Regional Office,"MR, MROD, Office of the RD",-,-,B5120,,
ARG,Argentina,B5401,Country Office,"LCR, SCMCO, Argentina",B5401,-,B0054,,
ARM,Armenia,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
ASM,American Samoa,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
ATG,Antigua and Barbuda,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
AUS,Australia,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
AUT,Austria,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
AZE,Azerbaijan,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
BDI,Burundi,B5328,Multi Country Office,"AFR, CAMCO, Central Africa MCO",-,B5328,B0053,,
BEL,Belgium,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
BEN,Benin,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
BES,"Bonaire, Sint Eustatius and Saba",B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
BFA,Burkina Faso,B5322,Country Office,"AFR, WAMCO, Burkina Faso",B5322,B5302,B0053,,
BGD,Bangladesh,B5514,Country Office,"APR, SAMCO, Bangladesh",B5514,B5517,B0051,,
BGR,Bulgaria,B5010,Country Office,"ECR, AUMCO, Austria",B5010,B5010,B0050,,
BHR,Bahrain,B5120,Regional Office,"MR, MROD, Office of the RD",-,-,B5120,,
BHS,Bahamas,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
BIH,Bosnia and Herzegovina,B5109,Country Office,"ECR, RSMCO, Serbia",B5109,B5109,B0050,,
BLM,Saint Barthélemy,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
BLR,Belarus,B5109,Country Office,"ECR, RSMCO, Serbia",B5109,B5109,B0050,,
BLZ,Belize,B5423,Multi Country Office,"LCR, ICMCO, Isthmus and Caribbean MCO",-,B5423,B0054,,
BMU,Bermuda,B5009,Regional Office,"GPO, GPOOD, Office of the Director",-,-,B5009,,
BOL,Bolivia,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
BRA,Brazil,B5414,Country Office,"LCR, SCMCO, Brazil",B5414,-,B0054,,
BRB,Barbados,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
BRN,Brunei Darussalam,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
BTN,Bhutan,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
BWA,Botswana,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
CAF,Central African Republic,B5313,Country Office,"AFR, CAMCO, Central African Rep",B5313,B5328,B0053,,
CAN,Canada,B5009,Regional Office,"GPO, GPOOD, Office of the Director",-,-,B5009,,
CHE,Switzerland,B5007,Multi Country Office (equiv),"GPO, GVA, Geneva",-,B5007,B0050,,
CHL,Chile,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
CHN,China,B5511,Project Unit,"APR, EAPMCO, China",B5511,B0051,B0051,,
CIV,Côte d'Ivoire,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
CMR,Cameroon,B5328,Multi Country Office,"AFR, CAMCO, Central Africa MCO",-,B5328,B0053,,
COD,Democratic Republic of the Congo,B5301,Country Office,"AFR, CAMCO, DR Congo",B5301,B5328,B0053,,
COG,Congo,B5301,Country Office,"AFR, CAMCO, DR Congo",B5301,B5328,B0053,,
COK,Cook Islands,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
COL,Colombia,B0054,Regional Office,"LCR, LCROD, Office of the RD",,-,B0054,,"B5029 exists for Columbia under GPO but it doesn't ""belong"" to GPO"
COM,Comoros,B5328,Multi Country Office,"AFR, CAMCO, Central Africa MCO",-,B5328,B0053,,
CPV,Cabo Verde,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
CRI,Costa Rica,B5416,Country Office,"LCR, ICMCO, Costa Rica",B5416,-,B0054,,
CUB,Cuba,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
CUW,Curaçao,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
CYM,Cayman Islands,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
CYP,Cyprus,B5030,#N/A,"NYPO, PSC, Cyprus Project Unit",,-,B0050,,
CZE,Czechia,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
DEU,Germany,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
DJI,Djibouti,B5318,Country Office,"AFR, HAMCO, Djibouti",B5318,B5333,B0053,,
DMA,Dominica,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
DNK,Denmark,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
DOM,Dominican Republic,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
DZA,Algeria,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
ECU,Ecuador,B5423,Multi Country Office,"LCR, ICMCO, Isthmus and Caribbean MCO",-,B5423,B0054,,
EGY,Egypt,B5305,Country Office,"AFR, WAMCO, Senegal",B5305,B5305,B0053,,
ERI,Eritrea,B5323,Country Office,"AFR, ESAMCO, Kenya",B5323,B5323,B0053,,
ESH,Western Sahara,B0053,Regional Office,"AFR, AFROD, Office of the RD",-,-,B0053,,
ESP,Spain,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
EST,Estonia,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
ETH,Ethiopia,B5308,Country Office,"AFR, HAMCO, Ethiopia",B5308,B5333,B0053,,
FIN,Finland,B3620,#N/A,"DP, HEL, Helsinki Office",,-,B0050,,
FJI,Fiji,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
FLK,Falkland Islands (Malvinas),B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
FRA,France,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
FRO,Faroe Islands,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
FSM,Micronesia,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
GAB,Gabon,B5328,Multi Country Office,"AFR, CAMCO, Central Africa MCO",-,B5328,B0053,,
GBR,United Kingdom of Great Britain and Northern Ireland,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
GEO,Georgia,B5130,Country Office,"ECR, AUMCO,  Georgia",B5130,B5132,B0050,,
GGY,Guernsey,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
GHA,Ghana,B5314,Country Office,"AFR, WAMCO, Ghana",B5314,B5302,B0053,,
GIB,Gibraltar,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
GIN,Guinea,B5320,Country Office,"AFR, WAMCO, Guinea",B5320,B5302,B0053,,
GLP,Guadeloupe,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
GMB,The Gambia,B5315,Country Office,"AFR, WAMCO, Gambia",B5315,-,B0053,,
GNB,Guinea-Bissau,B5330,Country Office,"AFR, WAMCO, Guinea-Bissau",B5330,B5302,B0053,,
GNQ,Equatorial Guinea,B5328,Multi Country Office,"AFR, CAMCO, Central Africa MCO",-,B5328,B0053,,
GRC,Greece,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
GRD,Grenada,B5423,Multi Country Office,"LCR, ICMCO, Isthmus and Caribbean MCO",-,B5423,B0054,,
GRL,Greenland,B5009,Regional Office,"GPO, GPOOD, Office of the Director",-,-,B5009,,
GTM,Guatemala,B5405,Country Office,"LCR, GTCO, Guatemala",B5405,-,B0054,,
GUF,French Guiana,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
GUM,Guam,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
GUY,Guyana,B0054,Regional Office,"LCR, LCROD, Office of the RD",-,-,B0054,,
HKG,Hong Kong,B0051,Regional Office,"APR, APROD, Office of the RD",-,-,B0051,,
HND,Honduras,B5417,Country Office,"LCR, CEMCO, Honduras",B5417,B5425,B0054,,
HRV,Croatia,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
HTI,Haiti,B5406,Country Office,"LCR, HTCO, Haiti",B5406,-,B0054,,
HUN,Hungary,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
IDN,Indonesia,B5502,Country Office,"APR, EAPMCO, Indonesia",B5502,B0051,B0051,,
IMN,Isle of Man,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
IND,India,B5503,Country Office,"APR, SAMCO, India",B5503,B5518,B0051,,
IRL,Ireland,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
IRN,Iran,B5120,Regional Office,"MR, MROD, Office of the RD",-,-,B5120,,
IRQ,Iraq,B5121,Country Office,"MR, AMMMCO, Iraq",B5121,-,B5120,,
ISL,Iceland,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
ISR,Israel,B5106,Country Office,"MR, JRSCO, Jerusalem",B5106,-,B5120,,
ITA,Italy,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
JAM,Jamaica,B5423,Multi Country Office,"LCR, ICMCO, Isthmus and Caribbean MCO",-,B5423,B0054,,
JEY,Jersey,B0050,Regional Office,"ECR, ECROD, Office of the RD",-,-,B0050,,
