indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
1000,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,LY,2023-03-03 09:56:41.647 UTC,309
1001,,,2023-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,1,LY,2023-03-03 09:56:41.647 UTC,310
1002,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MD,2023-03-03 09:57:09.853 UTC,316
1003,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MD,2023-03-03 09:57:09.857 UTC,317
1004,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MD,2023-03-03 09:57:09.86 UTC,318
1005,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,MD,2023-03-03 09:57:09.86 UTC,319
1006,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,ME,2023-03-03 09:57:32.177 UTC,320
1007,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,ME,2023-03-03 09:57:32.18 UTC,321
1008,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,ME,2023-03-03 09:57:32.183 UTC,322
1009,,,2023-01-01 00:00:00 UTC,2027-12-31 00:00:00 UTC,-,,,1,ME,2023-03-03 09:57:32.187 UTC,323
101,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Volume of production per labour unit by type of enterprise (farming, forestry, fishery, aquaculture) (SDG 2.3.1 )","$6,489",-,1,AL,2023-03-03 09:32:39.04 UTC,102
1010,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,% de la population de la zone d’intervention exprimant sa confiance dans le système judiciaire,,-,1,MG,2023-03-03 09:58:21.353 UTC,324
1011,%,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Indice de Perception de la Corruption,25/100,-,1,MG,2023-03-03 09:58:21.357 UTC,324
1012,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Taux de participation à l’élection présidentielle,,-,1,MG,2023-03-03 09:58:21.36 UTC,324
1013,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,% des recommandations de l’Examen Périodique Universel (EPU) de 2019 acceptées ayant été mises en œuvre,0,-,1,MG,2023-03-03 09:58:21.36 UTC,324
1014,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"Nombre des politiques, stratégies et dispositions normatives mises à jour/formulées pour assurer le respect des droits des femmes et des filles et promouvoir l’autonomisation des femmes et la lutte aux violences basées sur le genre",1,-,1,MG,2023-03-03 09:58:21.363 UTC,324
1015,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,% des transferts de fonds aux CTD (régions et Communes),5,-,1,MG,2023-03-03 09:58:21.363 UTC,325
1016,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Indice de gouvernance locale dans les zones d’intervention (taux 0 à 10 points),À déterminer,-,1,MG,2023-03-03 09:58:21.367 UTC,325
1017,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,"% des femmes qui participent à la prise de décisions aux postes électifs (maires) et nominatifs (Gouverneur, Chef districts, Préfet) par rapport au nombre total de postes",À déterminer,-,1,MG,2023-03-03 09:58:21.37 UTC,326
1018,-,-,2021-07-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,Nombre d’OSC et media impliqués dans la gestion des affaires publiques et la réalisation des ODD à tous les niveaux,3,-,1,MG,2023-03-03 09:58:21.37 UTC,326
