outcome_id,outcome,version_no,country,last_update
101,Outcome 1 - Human Capital Development,1,AL,2023-03-03 09:32:39.01 UTC
102,"Outcome 2 - Economic Growth, Innovation and Climate Change ",1,AL,2023-03-03 09:32:39.023 UTC
103,"Outcome 3 - Governance, Rule of Law, and Human Rights ",1,AL,2023-03-03 09:32:39.027 UTC
104,Outcome 4 - Gender Responsive Governance,1,AL,2023-03-03 09:32:39.027 UTC
105,"Outcome 1: People benefit from a universal, affordable, accessible, and quality health system, while adopting healthy lifestyle practices.",1,AM,2023-03-03 09:33:10.503 UTC
106,"Outcome 2: People benefit from a progressively universal, inclusive, and shockresponsive social protection system across the lifecycle.",1,AM,2023-03-03 09:33:10.503 UTC
107,"Outcome 3: People exercise their talents and skills, benefitting from ageappropriate, life-long learning, inclusive and quality education in an enabling and safe environment.",1,AM,2023-03-03 09:33:10.507 UTC
108,"Outcome 4: People, communities, and regions benefit from equitable economic opportunities, decent work, and sustainable livelihoods, enabled through competitiveness and inclusive green growth.",1,AM,2023-03-03 09:33:10.507 UTC
109,"Outcome 5: Ecosystems are managed sustainably, and people benefit from participatory and resilient development and climate smart solutions.",1,AM,2023-03-03 09:33:10.507 UTC
110,Outcome 6: People benefit from effective and accountable governance systems and institutions that safeguard human rights and uphold the rule of law; and a public administration that ensures effective and human-centred service delivery for all.,1,AM,2023-03-03 09:33:10.507 UTC
111,"Outcome 7: People benefit from evidencebased, humancentric, and SDGaligned policies supported by diversified sources of financing, innovation, and partnerships for sustainable development for all.",1,AM,2023-03-03 09:33:10.507 UTC
112,"Outcome 8: All persons benefit from gender equality and equal opportunities to realize their human rights, fulfil their economic, political, and social potential and contribute to the sustainable development of the country.",1,AM,2023-03-03 09:33:10.507 UTC
113,Outcome 1.1: People furthest behind participate in and benefit from a diverse and innovative economy encompassing futureoriented labor market transformation and access to decent .work,1,AZ,2023-03-03 09:33:35.277 UTC
114,"Outcome 2.1: People furthest behind benefit from enhanced national capacities and governance structures for social protection and quality public and social services, in line with Azerbaijan’s international commitments.",1,AZ,2023-03-03 09:33:35.277 UTC
115,"Outcome 2.2: Quality, disaggregated and timely data is available and used to inform decision-making and policies that leave no one behind.",1,AZ,2023-03-03 09:33:35.28 UTC
116,"Outcome 3.1: People including those left behind benefit from climate strategies and environment protection policies that ensure natural resources are sustainably managed, livelihoods are protected, and resilience strengthened.",1,AZ,2023-03-03 09:33:35.28 UTC
117,"Outcome 4.1: Women and girls, including those furthest behind, benefit from enhanced national mechanisms that ensure they are protected from discrimination and violence and empowered to participate in all spheres of life.",1,AZ,2023-03-03 09:33:35.28 UTC
