Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1821,University of Genova,University of Genova,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,University of Genova,University of Genova,1821,University of Genova,University of Genova,,,,,,,,,,"Academic, Training and Research",1821,University of Genova,University of Genova,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1709,Columbia University,Columbia University,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,Columbia University,Columbia University,1709,Columbia University,Columbia University,,,,,,,,,,"Academic, Training and Research",1709,Columbia University,Columbia University,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1597,IFPRI International Food Policy Research Institute,IFPRI,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,IFPRI International Food Policy Research Institute,IFPRI,1597,IFPRI International Food Policy Research Institute,IFPRI,,,,,,,,,,"Academic, Training and Research",1597,IFPRI International Food Policy Research Institute,IFPRI,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1719,GELI Global Executive Leadership,GELI,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,GELI Global Executive Leadership,GELI,1719,GELI Global Executive Leadership,GELI,,,,,,,,,,"Academic, Training and Research",1719,GELI Global Executive Leadership,GELI,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1048,ICARDA International Center for Agricultural Research in the Dry Areas,ICARDA,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,ICARDA International Center for Agricultural Research in the Dry Areas,ICARDA,1048,ICARDA International Center for Agricultural Research in the Dry Areas,ICARDA,,,,,,,,,,"Academic, Training and Research",1048,ICARDA International Center for Agricultural Research in the Dry Areas,ICARDA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1804,ITRC International Tuberculosis Research Center,ITRC,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,ITRC International Tuberculosis Research Center,ITRC,1804,ITRC International Tuberculosis Research Center,ITRC,,,,,,,,,,"Academic, Training and Research",1804,ITRC International Tuberculosis Research Center,ITRC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1820,CoNISMa Consorzio Nazionale Interuniversitario per le Scienze del Mare,CoNISMa,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,CoNISMa Consorzio Nazionale Interuniversitario per le Scienze del Mare,CoNISMa,1820,CoNISMa Consorzio Nazionale Interuniversitario per le Scienze del Mare,CoNISMa,,,,,,,,,,"Academic, Training and Research",1820,CoNISMa Consorzio Nazionale Interuniversitario per le Scienze del Mare,CoNISMa,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1676,SwedBio Swedish International Biodiversity Programme,SwedBio,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,SwedBio Swedish International Biodiversity Programme,SwedBio,1676,SwedBio Swedish International Biodiversity Programme,SwedBio,,,,,,,,,,"Academic, Training and Research",1676,SwedBio Swedish International Biodiversity Programme,SwedBio,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1695,University of Notre Dame,University of Notre Dame,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,University of Notre Dame,University of Notre Dame,1695,University of Notre Dame,University of Notre Dame,,,,,,,,,,"Academic, Training and Research",1695,University of Notre Dame,University of Notre Dame,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1692,University of Oxford,University of Oxford,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",,University of Oxford,University of Oxford,1692,University of Oxford,University of Oxford,,,,,,,,,,"Academic, Training and Research",1692,University of Oxford,University of Oxford,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
