Name,SF_PRM_ShortName__c,SF_PRM_Status__c,SF_PRM_NewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_LiaisonOffice__c,Owner.Email,Owner.Department,CreatedBy.Email
"Ministry of Health, Labour and Welfare (MHLW) Japan",,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
"Ministry of Economy, Trade and Industry (METI) Japan",,Active,,,https://www.meti.go.jp/english/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
"AAIC Japan Co., Ltd.",,Active,,,https://aa-ic.com/en/about-en/company-information/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
FPI - European Commission,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org
Ministry of Foreign Affairs of Italy,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,mariacarmenco@unops.org,"DP, PLG, Partnerships and Liaison Group",mariacarmenco@unops.org
Japan Embassy Conakry,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,seynaboud@unops.org,"AFR, WAMCO, Senegal",seynaboud@unops.org
Japan Embassy Guinea,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,seynaboud@unops.org,"AFR, WAMCO, Senegal",seynaboud@unops.org
RCO Mali,,Active,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,michaeld@unops.org,"AFR, WAMCO, Mali",michaeld@unops.org
Hotel New Otani Tokyo,,Active,,,https://www.newotani.co.jp/en/tokyo/about-us/,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
NEC Corporation,,Active,,,https://www.nec.com/en/global/about/profile.html,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,,,,,,,yuichis@unops.org,"DP, PLG, Partnerships and Liaison Group",yuichis@unops.org
