Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short
1945,Cygnum Capital Asset Management Ltd.,Cygnum Capital,PRIVATE_SECTOR,Private Sector,Private Sector,CC001,Cygnum Capital Asset Management,Cygnum Capital,,,,,,,,,,,,,PRIVATE_SECTOR,1945,Cygnum Capital Asset Management Ltd.,CC001
1942,COG Comite Olimpico Guatemalteco,Comité Olimpico Guatemalteco (COG),OTHER,Other,Other,COG01,Comité Olimpico Guatemalteco (COG),Comité Olimpico Guatemalteco,,,,,,,,,,,,,OTHER,1942,COG Comite Olimpico Guatemalteco,COG01
1011,CAF Development Bank of Latin America,CAF,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,CAF,CAF Development Bank of Latin America,CAF,,,,,,,REG_OTH_FI,1011,CAF Development Bank of Latin America,CAF
1250,IMF International Monetary Fund,IMF,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,IMF,IMF International Monetary Fund,IMF,,,,,,,REG_OTH_FI,1250,IMF International Monetary Fund,IMF
1437,AfDB African Development Bank,AFDB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,AFDB,AfDB African Development Bank,AFDB,,,,,,,REG_OTH_FI,1437,AfDB African Development Bank,AFDB
1438,ADB Asian Development Bank,ADB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,ADB,ADB Asian Development Bank,ADB,,,,,,,REG_OTH_FI,1438,ADB Asian Development Bank,ADB
1439,CDB Caribbean Development Bank,CDB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,CDB,CDB Caribbean Development Bank,CDB,,,,,,,REG_OTH_FI,1439,CDB Caribbean Development Bank,CDB
1440,CFC Common Fund for Commodities,CFC,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,CFC,CFC Common Fund for Commodities,CFC,,,,,,,REG_OTH_FI,1440,CFC Common Fund for Commodities,CFC
1441,EBRD European Bank for Reconstruction and Development,EBRD,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,EBRD,EBRD European Bank for Reconstruction and Development,EBRD,,,,,,,REG_OTH_FI,1441,EBRD European Bank for Reconstruction and Development,EBRD
1571,IsDB Islamic Development Bank,IsDB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,IsDB,IsDB Islamic Development Bank,IsDB,,,,,,,REG_OTH_FI,1571,IsDB Islamic Development Bank,IsDB
1572,AFESD Arab Fund for Economic and Social Development,AFESD,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,AFESD,AFESD Arab Fund for Economic and Social Development,AFESD,,,,,,,REG_OTH_FI,1572,AFESD Arab Fund for Economic and Social Development,AFESD
1793,AIIB Asian Infrastructure Investment Bank,AIIB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,AIIB,AIIB Asian Infrastructure Investment Bank,AIIB,,,,,,,REG_OTH_FI,1793,AIIB Asian Infrastructure Investment Bank,AIIB
1817,OFID OPEC Fund for International Development,OFID,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,OFID,OFID OPEC Fund for International Development,OFID,,,,,,,REG_OTH_FI,1817,OFID OPEC Fund for International Development,OFID
1925,West African Development Bank,BOAD,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,BOAD,West African Development Bank,BOAD,,,,,,,REG_OTH_FI,BOAD1,West African Development Bank,BOAD
1948,Maisha Healthcare Inc.,Maisha Healthcare,PRIVATE_SECTOR,Private Sector,Private Sector,MAI001,Maisha,Maisha,,,,,,,,,,,,,PRIVATE_SECTOR,1948,Maisha Healthcare Inc.,MAI001
1938,EIF-3 Enhanced Integrated Framework Phase 3,EIF-3,MULTILATERAL,Multilateral,Multilateral,MPI,Multi-partner initiatives,MPI,EIF,EIF Enhanced Integrated Framework,EIF,,,,,,,,,,MPI,1938,EIF-3 Enhanced Integrated Framework Phase 3,EIF
1933,Nehemia Christliches Hilfswerk e. V.,Nehemia,NGO,Non-governmental Organizations,NGO,NEH001,Nehemia,Nehemia,,,,,,,,,,,,,NGO,1933,Nehemia Christliches Hilfswerk e. V.,NEH001
1949,Water PNG Limited,Water PNG,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,PNG001,Papua New Guinea,Papua New Guinea,,,,,,,,,,GOVERNMENT,1949,Water PNG Limited,PNG001
1947,Parexel International LLC,Parexel,PRIVATE_SECTOR,Private Sector,Private Sector,PAR001,Parexel,Parexel,,,,,,,,,,,,,PRIVATE_SECTOR,1947,Parexel International LLC,PAR001
1025,DG INTPA Directorate-General for International Partnerships (formerly DG DEVCO),EU DG INTPA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,EC,EC European Commission,EC,,,,,,,REG_OTH_INGO,EU,EU European Union,EC
1026,"EU DG ENEST, Directorate-General for Enlargement and Eastern Neighbourhood",EU DG ENEST,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,,,,,,,,,,REG_OTH_INGO,EU,EU European Union,EU
1029,EU DG ECHO Directorate-General for European Civil Protection and Humanitarian Aid Operations,EU DG ECHO,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,,,,,,,,,,REG_OTH_INGO,EU,EU European Union,EU
1032,EIB European Investment Bank,EIB,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,,,,,,,,,,REG_OTH_INGO,EU,EU European Union,EU
1165,UNAMID African Union-United Nations Hybrid Operation in Darfur,UNAMID,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,AU,AU African Union,AU,UNAMID,UNAMID African Union-United Nations Hybrid Operation in Darfur,UNAMID,,,,,,,REG_OTH_INGO,1165,UNAMID African Union-United Nations Hybrid Operation in Darfur,UNAMID
1649,EC European Commission (other),EC - Other,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,,,,,,,,,,REG_OTH_INGO,EU,EU European Union,EU
1739,EU FPI - IcSP Instrument contributing to Stability and Peace,EU FPI - IcSP,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,,,,,,,,,,REG_OTH_INGO,EU,EU European Union,EU
1807,EBY Entidad Binacional Yacyretá,EBY,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EBY,EBY Entidad Binacional Yacyretá,EBY,,,,,,,,,,REG_OTH_INGO,REG_OTH_INGO,Regional and other Intergovernmental Organizations,EBY
1943,"EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf",EU DG MENA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,EU_DG_MENA,"EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf",EU DG MENA,,,,,,,REG_OTH_INGO,1943,"EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf",EU_DG_MENA
1944,"EU DG CLIMA, Directorate-General for Climate Action",EU DG CLIMA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,EU_DG_CLIMA,"EU DG CLIMA, Directorate-General for Climate Action",EU DG CLIMA,,,,,,,REG_OTH_INGO,1944,"EU DG CLIMA, Directorate-General for Climate Action",EU_DG_CLIMA
1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)",UC Davis,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",UCD001,UC Davis,UC Davis,,,,,,,,,,,,,ACADEMIC_TRAINING_RESEARC,1934,"The Regents of the University of California, on behalf of its Davis campus (UC Davis)",UCD001
1015,SSHF South Sudan Common Humanitarian Fund,SSHF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,SSHF,SSHF South Sudan Common Humanitarian Fund,SSHF,,,,,,,UNITED_NATIONS,1015,SSHF South Sudan Common Humanitarian Fund,SSHF
1027,Ebola Response MPTF,Ebola Response MPTF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,EBOLA_RESPONSE_MPTF,Ebola Response MPTF,Ebola Response MPTF,,,,,,,UNITED_NATIONS,1027,Ebola Response MPTF,EBOLA_RESPONSE_MPTF
1151,Syria Emergency Response Fund,Syria Emergency Response Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,SYRIA_EMERGENCY_RESPONSE,Syria Emergency Response Fund,Syria Emergency Response Fund,,,,,,,UNITED_NATIONS,1151,Syria Emergency Response Fund,SYRIA_EMERGENCY_RESPONSE
1154,UN Multi-Partner Trust Fund for Somalia (Somalia UN MPTF),Somalia UN MPTF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,SOMALIA_UN_MPTF,UN Multi-Partner Trust Fund for Somalia (Somalia UN MPTF),Somalia UN MPTF,,,,,,,UNITED_NATIONS,1154,UN Multi-Partner Trust Fund for Somalia (Somalia UN MPTF),SOMALIA_UN_MPTF
1166,UNDF United Nations Fund for Recovery Reconstruction and Development in Darfur,UNDF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNDF,UNDF United Nations Fund for Recovery Reconstruction and Development in Darfur,UNDF,,,,,,,UNITED_NATIONS,1166,UNDF United Nations Fund for Recovery Reconstruction and Development in Darfur,UNDF
1168,UN General Trust Fund,UN General Trust Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_GENERAL_TRUST_FUND,UN General Trust Fund,UN General Trust Fund,,,,,,,UNITED_NATIONS,1168,UN General Trust Fund,UN_GENERAL_TRUST_FUND
1226,CERF Central Emergency Response Fund,CERF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,CERF,CERF Central Emergency Response Fund,CERF,,,,,,,UNITED_NATIONS,1226,CERF Central Emergency Response Fund,CERF
1237,UNPBF United Nations Peacebuilding Fund,UNPBF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNPBF,UNPBF United Nations Peacebuilding Fund,UNPBF,,,,,,,UNITED_NATIONS,1237,UNPBF United Nations Peacebuilding Fund,UNPBF
1239,UNVFTC United Nations Voluntary Fund for Technical Co-operation in the Field of Human Rights,UNVFTC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNVFTC,UNVFTC United Nations Voluntary Fund for Technical Co-operation in the Field of Human Rights,UNVFTC,,,,,,,UNITED_NATIONS,1239,UNVFTC United Nations Voluntary Fund for Technical Co-operation in the Field of Human Rights,UNVFTC
1240,UNVFVT United Nations Voluntary Fund for Victims of Torture,UNVFVT,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNVFVT,UNVFVT United Nations Voluntary Fund for Victims of Torture,UNVFVT,,,,,,,UNITED_NATIONS,1240,UNVFVT United Nations Voluntary Fund for Victims of Torture,UNVFVT
1241,UNVFD United Nations Voluntary Fund on Disability,UNVFD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNVFD,UNVFD United Nations Voluntary Fund on Disability,UNVFD,,,,,,,UNITED_NATIONS,1241,UNVFD United Nations Voluntary Fund on Disability,UNVFD
1255,UNDEF United Nations Democracy Fund,UNDEF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNDEF,UNDEF United Nations Democracy Fund,UNDEF,,,,,,,UNITED_NATIONS,1255,UNDEF United Nations Democracy Fund,UNDEF
1258,UNFIP United Nations Fund for International Partnerships,UNFIP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNFIP,UNFIP United Nations Fund for International Partnerships,UNFIP,,,,,,,UNITED_NATIONS,1258,UNFIP United Nations Fund for International Partnerships,UNFIP
1463,UN-Water Inter-agency Trust Fund,UN-Water,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN-WATER,UN-Water Inter-agency Trust Fund,UN-Water,,,,,,,UNITED_NATIONS,1463,UN-Water Inter-agency Trust Fund,UN-WATER
