AccountNumber,Name,LegacyFocalPointUser,LegacyOrgUnit,SuggestedFocalPoint,SuggestedOrgUnit
,UN Integrated Strategy for the Sahel (UNISS),abdoulazizs@unops.org,"AFR, WAMCO, West Africa MCO",abdoulazizs@unops.org,"AFR, WAMCO, West Africa MCO"
1105,KOICA Korea International Cooperation Agency,ArnaudS@unops.org,"DP, PLG, Partnerships and Liaison Group",ArnaudS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1139,Republic of Korea,ArnaudS@unops.org,"DP, PLG, Partnerships and Liaison Group",ArnaudS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1908,South Korea Ministry of Foreign Affairs,ArnaudS@unops.org,"DP, PLG, Partnerships and Liaison Group",ArnaudS@unops.org,"DP, PLG, Partnerships and Liaison Group"
1086,Ministry of Foreign Affairs of Denmark,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1087,Ministry for Foreign Affairs of Finland,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1101,NORAD Norwegian Agency for Development Cooperation,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1102,Ministry of Foreign Affairs of Norway,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1108,SIDA Swedish International Development Cooperation Agency,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1111,DFID Department For International Development,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1123,Denmark,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1124,Finland,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1136,Norway,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1144,United Kingdom of Great Britain and Northern Ireland,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
1267,Sweden,asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group",asbjornb@unops.org,"DP, PLG, Partnerships and Liaison Group"
