ID,Name,ShortDescription,LongDescription,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,LiaisonOfficeId,PartnerApprovalStatus
971,"AAIC Japan Co., Ltd.",AAIC,,PRIVATE_SECTOR,Private Sector,Private Sector,AAIC,"AAIC Japan Co., Ltd.",AAIC,,,,,,,,,,,,,PRIVATE_SECTOR,,"AAIC Japan Co., Ltd.",AAIC,,NotApproved
983,AEF Africa-Europe Foundation,AEF,,FOUNDATION,Foundation,Foundation,AEF,AEF Africa-Europe Foundation,AEF,,,,,,,,,,,,,FOUNDATION,,AEF Africa-Europe Foundation,AEF,,NotApproved
979,Allm Inc.,Allm,,PRIVATE_SECTOR,Private Sector,Private Sector,ALLM,Allm Inc.,Allm,,,,,,,,,,,,,PRIVATE_SECTOR,,Allm Inc.,ALLM,,NotApproved
991,British Virgin Islands,BVI,,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,,,,GOVERNMENT,UK,UK United Kingdom,UK,,NotApproved
988,Camara de Comercio de Cortes,Camara de Comercio de Cortes,,PRIVATE_SECTOR,Private Sector,Private Sector,CAMARA_DE_COMERCIO_DE_CO,Camara de Comercio de Cortes,Camara de Comercio de Cortes,,,,,,,,,,,,,PRIVATE_SECTOR,,Camara de Comercio de Cortes,CAMARA_DE_COMERCIO_DE_CO,,NotApproved
989,Carlsberg Group A/S,Carlsberg,"1 J. C. Jacobsens Gade, København, 1799.0, Denmark",PRIVATE_SECTOR,Private Sector,Private Sector,CARLSBERG,Carlsberg Group A/S,Carlsberg,,,,,,,,,,,,,PRIVATE_SECTOR,,Carlsberg Group A/S,CARLSBERG,,NotApproved
992,Comunità Sant'Egidio,Comunità Sant'Egidio,,OTHER,Other,Other,CAMARA_DE_COMERCIO_DE_CO,Camara de Comercio de Cortes,Camara de Comercio de Cortes,,,,,,,,,,,,,OTHER,,Camara de Comercio de Cortes,CAMARA_DE_COMERCIO_DE_CO,,NotApproved
972,FPI - European Commission,FPI - EC,,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,,,,,,,,,,REG_OTH_INGO,EU,EU European Union,EU,,NotApproved
977,Hotel New Otani Tokyo,Hotel New Otani Tokyo,,PRIVATE_SECTOR,Private Sector,Private Sector,HOTEL_NEW_OTANI_TOKYO,Hotel New Otani Tokyo,Hotel New Otani Tokyo,,,,,,,,,,,,,PRIVATE_SECTOR,,Hotel New Otani Tokyo,HOTEL_NEW_OTANI_TOKYO,,NotApproved
984,Human Practice Foundation,Human Practice Fdn,"2 Brolæggerstræde, København, 1211.0, Denmark",FOUNDATION,Foundation,Foundation,HUMAN_PRACTICE_FDN,Human Practice Foundation,Human Practice Fdn,,,,,,,,,,,,,FOUNDATION,,Human Practice Foundation,HUMAN_PRACTICE_FDN,,NotApproved
993,IFU - Impact Fund Denmark,IFU,,PRIVATE_SECTOR,Private Sector,Private Sector,IFU,IFU - Impact Fund Denmark,IFU,,,,,,,,,,,,,PRIVATE_SECTOR,,IFU - Impact Fund Denmark,IFU,,NotApproved
974,Japan Embassy Conakry,Japan Embassy Conakry,,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,,,,GOVERNMENT,JAPAN,Japan,JAPAN,,NotApproved
975,Japan Embassy Guinea,Japan Embassy Guinea,,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,,,,GOVERNMENT,JAPAN,Japan,JAPAN,,NotApproved
986,"Ministry of Climate, Energy and Utilities of Denmark","Min Climate, Energy and Utilities Denmark","20 Holmens Kanal, København, 1060.0, Denmark",GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,DENMARK,Denmark,Denmark,,,,,,,,,,GOVERNMENT,DENMARK,Denmark,DENMARK,,NotApproved
970,"Ministry of Economy, Trade and Industry (METI) Japan",METI Japan,,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,,,,GOVERNMENT,JAPAN,Japan,JAPAN,,NotApproved
973,Ministry of Foreign Affairs of Italy,MoFA Italy,,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,,,,,,,,,,GOVERNMENT,ITA001,Italy,ITA001,,NotApproved
969,"Ministry of Health, Labour and Welfare (MHLW) Japan",MHLW Japan,,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,,,,GOVERNMENT,JAPAN,Japan,JAPAN,,NotApproved
978,NEC Corporation,NEC,,PRIVATE_SECTOR,Private Sector,Private Sector,NEC,NEC Corporation,NEC,,,,,,,,,,,,,PRIVATE_SECTOR,,NEC Corporation,NEC,,NotApproved
