Code,Name
B0002,"CRP, EO, Executive Office"
B0002-ESU,"CPG, Executive Support Team"
B0002-ET,"CRP, EO, Ethics Team"
B0002-OPSEO,Former - B0002-OPSEO
B0002-OPSET,"EO, Ethics Team"
B0002-ST,Security Team
B0004,"MP, FG, Finance Group"
B0005,"MP, SSC, IPAS"
B0006,"CRP, CLT, Corporate Learning and Training"
B0008,"OGC, HQCPC, HQ Contracts and Property Committee"
B0009,"MP, ITG, IT Group"
B0010,"IPMG, frm. Infrastructure"
B0012,"MP, PG, Procurement Group"
B0026,"Corporate, Copenhagen Office (Team) (Not in OD 15)"
B0034,Non - Specific Staff (Team) (Not in OD 15)
B0036,"CRP, COCO, Corporate Commitments"
B0037,"CRP, STG, Strategy and Transformation Group"
B0038,"CRP, ST, Strategic Transformation"
B0040,"CRP, LG, Legal Group"
B0041,"RQG, Risk and Quality Group"
B0042,"MP, PCG, People and Culture Group"
B0043,"CRP, NYBER, New York Board and External Relations Office"
B0044,Corporate Performance and Management Group (Team) (Not in OD 15)
B0046,"IN, IAIG, Intl Aud and Inv Group"
B0047,"DP, PLG, Partnerships and Liaison Group"
B0047-EST,"CPG, Executive Support Team"
B0048,"CRP, CG, Communications Group"
B0049,"MP, SSC, BSSC, Bangkok Shr Serv Centre"
B0050,"ECR, ECROD, Office of the RD"
B0051,"AR, AROD, Office of the RD"
B0051-OPSEMOATOC,Former - B0051-OPSEMOATOC
B0051-OPSEMOCPHIW,Former - B0051-OPSEMOCPHIW
B0051-OPSEUOMKOC,Former - B0051-OPSEUOMKOC
B0052,"CPG, frm. Mgt Advisory Serv."
B0053,"AFR, AFROD, Office of the RD"
B0054,"LCR, LCROD, Office of the RD"
B0055,Partnerships PPG (Not in OD 15)
B0055-OPSAPOTLOC,Former - B0055-OPSAPOTLOC
B0056,Former - Middle East Office
B0058,"MP, SSC, Shared Services Centre"
B0059,"MP, IPMG, Infra and PM Group"
B0060,"RP, RP, Regional Portfolios"
B0061,"DP, ODP, Office of the DED - Delivery & Partnerships"
B0062,"MP, OMP, Office of the DED - Management & Policy"
B0063,"MP, RCG, Risk and Compliance Group"
B0064,"MP, PID, Process Innovation and Digitalisation"
B0201,"IN, ETO, Ethics Office"
B0401,"FPG, Revenue Centre (Team (Revenue)) (Not in OD 15)"
B0402,"FA, CFOO, Office of the CFO"
B0403,"FA, CS, Corporate Strategy"
B1201,"PG, Operations"
B1202,"SPPG, UNGM (Team (Revenue)) (Not in OD 15)"
B3601,"Corporate, Staff Reimbursement (Team) (Not in OD 15)"
B3602,"Corporate, Chrysler Building (Team) (Not in OD 15)"
B3603,"CRP, CIF, Corporate Investment Fund"
B3604,"Corporate, Grants (Team) (Not in OD 15)"
B3605,"Corporate, Investments AEMO (Team) (Not in OD 15)"
B3606,"Corporate, Investments AFO (Team) (Not in OD 15)"
B3607,"Corporate, Investments GPSO (Team) (Not in OD 15)"
B3608,"Corporate, Investments LCO (Team) (Not in OD 15)"
B3609,"Corporate, Investments SIPG (Team) (Not in OD 15)"
B3610,"Corporate, Investments SPMPG (Team) (Not in OD 15)"
B3611,"Corporate, Investments SPPG"
B3612,"Corporate, Investments CPG (Team) (Not in OD 15)"
B3613,"Corporate, Investments PCPG (Team) (Not in OD 15)"
B3614,"Corporate, Investments FPG (Team) (Not in OD 15)"
B3615,"Corporate, Investments CSPG (Team) (Not in OD 15)"
B3616,"Corporate, Investments PPG (Team) (Not in OD 15)"
B3617,"BIIP, Buz Innov & Improv Prgm"
B3618,"Corporate, Sustainability Program (Team) (Not in OD 15)"
B3619,"CRP, CEB, Corporate Executive Board"
B3620,"DP, HEL, Helsinki Office"
B3621,"CRP, QMU, Quality Monitoring Unit"
B3622,"CRP, MSC, Management Support Centre"
B4001,"OGC, GCO, Office of the General Counsel"
B4201,"PCPG, Revenue Centre (Team (Revenue)) (Not in OD 15)"
B4401,"CPMG, Revenue Centre (Team) (Not in OD 15)"
B4701-BRU,"LO, BRU, Brussels Liaison Team"
B4701-CPH,"LO, Embedded Liaison Teams"
B4701-GVA,"CPG, Geneva Liaison Team"
B4701-NBO,"CPG, Nairobi Liaison Team"
B4701-TOK,"CPG, Tokyo Liaison Team"
B4701-WAS,"LO, WAS, Washington Liaison Team"
B5001,"GPO, NYPO, PSC, Peace and Security Cluster"
B5002,"GPO, GVA, Water, Environment & Climate (WEC)"
B5003,"GPO, NYPO, SDC, Grant Management Services"
B5004,"GPO, NYPO, Development and Special Initiatives Portfolio"
B5005,"GPSO, GVAC, Public Health (Cluster) (Not in OD 15)"
B5006,"AR, EAPMCO, Thailand"
B5007,"GPO, GVA, Geneva"
B5008,"CPG, Partnerships Team"
B5009,"GPO, GPOOD, Office of the Director"
B5010,"ECR, AUMCO, Austria"
B5011,"GPO, NYPO, UN Technology Support Services"
B5012,"GPO, NYPO, SDC, Sustainable Development Cluster"
B5014,"GPO, NYPO, PSC, Afghanistan Project Unit"
B5015,"GPO, NYPO, PSC, Iraq Project Unit"
B5016,"GPO, NYPO, PSC, Syria Project Unit"
B5017,"GPO, NYPO, PSC, Somalia Project Unit"
B5018,"GPO, NYPO, PSC, South Sudan Project Unit"
B5019,"GPO, NYPO, PSC, Sudan Project Unit"
B5020,"GPO, NYPO, PSC, Abyei Project Unit"
B5021,"NYPO, PSC, Darfur Project Unit"
B5022,"GPO, NYPO, PSC, Lebanon Project Unit"
B5023,"GPO, NYPO, PSC, Palestine Project Unit"
B5024,"GPO, NYPO, PSC, Western Sahara Project Unit"
B5025,"GPO, NYPO, PSC, DRC Project Unit"
B5026,"GPO, NYPO, PSC, Mali Project Unit"
B5027,"GPO, NYPO, PSC, CAR Project Unit"
B5028,"GPO, NYPO, PSC, Libya Project Unit"
B5029,"GPO, NYPO, PSC, Colombia Project Unit"
B5030,"NYPO, PSC, Cyprus Project Unit"
B5031,"GPO, NYPO, PSC, Burkina Faso Project Unit"
B5032,"GPO, NYPO, PSC, Nigeria Project Unit"
B5033,"GPO, NYPO, PSC, Ethiopia Project Unit"
B5034,"GPO, NYPO, PSC, Ukraine Project Unit"
B5101,"AR, AFCO, Afghanistan"
B5102,"Former - EMO, Arab States Cluster"
B5103,"Former - EMO, International WtrsCluster"
B5104,"MR, AMMMCO, Amman"
B5105,"Former - EMO, Italy"
B5106,"MR, JRSCO, Jerusalem"
B5107,"ECR, AUMCO,  Pristina"
B5108,"Former - EMO, Switzerland"
B5109,"ECR, RSMCO, Serbia"
B5110,"ECR, RSMCO, Serbia MCO"
B5112,"AFR, TNPC, Tunisia - 2013"
B5114,"ECR, GVA, Stop TB"
B5115,"ECR, GVA, Cities Alliance"
B5116,"ECR, UAMCO, Ukraine MCO"
B5117,"ECR, GVA, WASH"
B5118,"ECR, GVA, EIF"
B5119,"ECR, GVA, UN Partners"
B5120,"MR, MROD, Office of the RD"
B5121,"MR, AMMMCO, Iraq"
B5122,"MR, AMMMCO, Lebanon"
B5123,"MR, AMMMCO, Syria"
B5124,"MR, AMMMCO, Yemen"
B5130,"ECR, AUMCO,  Georgia"
B5131,"ECR, AUMCO,  Albania"
B5132,"ECR, AUMCO, Austria MCO"
B5133,"ECR, AUMCO, Uzbekistan"
B5141,"ECR, GVA, LID"
B5142,"ECR, GVA, RGP"
B5143,"ECR, GVA, SUN"
B5144,"ECR, GVA, S4AT"
B5145,"ECR, GVA, Advisory Services"
B5146,"ECR, GVA, RBM Partnership (RBM)"
B5147,"ECR, GVA, GELI - CMI - PDD"
B5148,"ECR, GVA, ATscale Partnership (ATscale)"
B5149,"ECR, GVA, Sanitation and Hygiene Fund (SHF)"
B5150,"ECR, GVA, UN Partners HR Services"
B5151,"ECR, GVA, UN Partners Project Services"
B5152,"ECR, GVA, S4All UNW ATP"
B5160,"MR, COE, Infra and PM Center of Excellence"
B5201,"MAS, Revenue Centre (Team (Revenue)) (Not in OD 15)"
B5301,"AFR, CDMCO, DR Congo"
B5302,"AFR, SNMCO, Senegal MCO"
B5303,"AFR, KEMCO, Kenya MCO"
B5304,"AFR, ETMCO, South Sudan"
B5305,"AFR, SNMCO, Senegal"
B5306,"AFR, SNMCO, TNPO, Tunisia"
B5307,"Former - AFR, frm. Johannesburg Cluster"
B5308,"AFR, ETMCO, Ethiopia"
B5309,"AFR, GHMCO, Liberia"
B5310,"AFR, SNMCO, Mali"
B5311,"AFR, SOCO, Somalia"
B5312,"AFR, ETMCO, Sudan"
B5313,"AFR, CDMCO, Central African Rep"
B5314,"AFR, GHMCO, Ghana"
B5315,"AFR, GHMCO, Gambia"
B5316,"AFR, GHMCO, Nigeria"
B5317,"AFR, GHMCO, Sierra Leone"
B5318,"AFR, ETMCO, Djibouti"
B5319,"AFR, SNMCO, Côte d’Ivoire"
B5320,"AFR, SNMCO, Guinea"
B5321,"AFR, SNMCO, Niger"
B5322,"AFR, SNMCO, Burkina Faso"
B5323,"AFR, KEMCO, Kenya"
B5324,"AFR, SNMCO, TNPO, Morocco"
B5325,"AFR, SNMCO, TNPO, Libya"
B5326,"AFR, SNMC, temporary"
B5327,"AFR, KEMCO, Mozambique"
B5328,"AFR, CDMCO, DR Congo MCO"
