Name,Description
"Academic, Training and Research",
Foundation,
Government: Non-OECD/DAC,
Government: OECD/DAC,
IFI International Financial Institutions,
Multi-partner initiatives & Vertical Funds,
Non-governmental Organizations,
Other,
Private Sector,
Public Private Partnership,
Regional and other Intergovernmental Organizations,
United Nations,
Brazil,
Liechtenstein,
Moroco,
Panama,
Paraguay,
Peru,
Saudi Arabia,
South Africa,
Türkiye,
Austria,
Canada,
Denmark,
Germany,
Iceland,
Luxembourg,
Netherlands,
Norway,
Portugal,
South Korea,
Spain,
Sweden,
Switzerland,
UK United Kingdom,
USA United States of America,
WBG World Bank Group,
3MDG/Myanmar Access for Health,
EIF Enhanced Integrated Framework,
AU African Union,
EU European Union,
UN EOSG Executive Office of the Secretary-General,
UNDP United Nations Development Programme,
UNOPS United Nations Office for Project Services,
WHO / PAHO World Health Organization incl. PAHO,
QA NEW PARTNER CATEGORY - WITHOUT PARENT,SAMPLE DESC FOR PARTNER CATEGORY
QA NEW PARTNER CATEGORY - WITH PARENT,SAMPLE DESC
Lesotho,
Parent 1,Parent 1
Child1,child1
Grand Parent1,Grand Parent1
CODEMGE Minas Gerais Development Company,
Other Donors,
Other Sponsors,
NIC-Union Europea,
BCBRP Meritorious Fire Department of the Republic of Panama,
INCAP Institute of Nutrition of Central America and Panama,
IPM Instituto de Previsión Militar,
Instituto Nacional de Previsión del Magisterio INPREMA,
Nippon Foundation,
AKF Aga Khan Foundation,
IDOR Instituto D'or De Pesquisa E Ensino,
Mohammed bin Rashid Al Maktoum Foundation,
Omidyar Network,
Doen Foundation,
Wellspring Foundation,
REALL Real Equity for All,
Jordan River Foundation,
Rockefeller Philanthropy Advisors,
PeaceNexus Foundation,
Yajilarra Trust,
Bill and Melinda Gates Foundation,
CRDF Global Civilian Research and Development Foundation,
Clinton Foundation,
Stichting Radio La Benevolencija Humanitarian Tools Foundation,
IKEA Foundation,
Sequoia Climate Fund,
KAS Konrad-Adenauer-Stiftung,
EGPAF Elizabeth Glaser Pediatric AIDS Foundation,
Paul G. Allen Family Foundation,
Ford Foundation,
Petunia Foundation,
Purpose Foundation,
Eli Lilly and Company Foundation,
GAP Foundation,
Temasek Foundation,
Kochon Foundation,
Open Society Afghanistan,
United Nations Foundation,
MacArthur Foundation,
WAPCAS Ghana-West Africa Program to Combat AIDS and STI,
FIND Foundation for Innovative New Diagnostics,
Chinese Red Cross Foundation,
GAIN Global Alliance for Improved Nutrition,
ECEAP Estonian Center for Eastern Partnership,
CIFF Children's Investment Fund Foundation,
Quadrature Climate Foundation,
Yemen Famine Relief Fund,
Walmart Foundation,
Rockefeller Foundation,
MAVA Foundation,
R20 Regions of Climate Action,
Italy,
Albania,
Algeria,
Andorra,
Angola,
Antigua and Barbuda,
Argentina,
Armenia,
Azerbaijan,
Bahamas,
Bahrain,
Bangladesh,
Barbados,
Belarus,
Belize,
Benin,
Bhutan,
Bolivia (Plurinational State of),
Bosnia and Herzegovina,
Botswana,
Brunei Darussalam,
Bulgaria,
Burkina Faso,
Burundi,
Democratic People's Republic of Korea,
Cameroon,
Cape Verde,
Central African Republic,
Chad,
Chile,
Colombia,
Comoros,
Cook Islands,
Democratic Republic of the Congo,
Croatia,
Cuba,
Cyprus,
Czechia,
Ghana,
Jordan,
Kazakhstan,
Grenada,
Kenya,
Kiribati,
Kuwait,
Kyrgyzstan,
Lao People's Democratic Republic,
Latvia,
Lebanon,
Liberia,
Oman,
Pakistan,
Palau,
Papua New Guinea,
Philippines,
Afghanistan,
Cambodia,
Côte d'Ivoire,
Congo,
Djibouti,
Dominica,
Dominican Republic,
Ecuador,
Egypt,
El Salvador,
Equatorial Guinea,
Eritrea,
Estonia,
Fiji,
Haiti,
